userId,movieId,rating
266,1580,3.0
266,2167,4.0
266,2605,1.0
266,2863,4.0
266,3016,3.0
266,3060,5.0
267,260,5.0
267,919,5.0
267,1240,5.0
267,2396,5.0
267,3578,5.0
267,3999,2.0
268,41,4.0
268,587,1.0
268,858,5.0
268,898,5.0
268,1125,4.0
268,1193,4.0
268,1394,5.0
268,1641,3.0
268,1680,3.0
268,1923,3.0
268,2403,2.0
269,6,5.0
269,25,5.0
269,1367,4.0
270,3,3.0
270,32,4.0
270,736,4.0
270,784,1.0
271,1093,3.0
271,1320,3.5
271,1909,2.5
271,3006,4.0
272,1240,4.0
272,4993,2.0
272,50872,3.5
273,12,1.0
273,345,5.0
273,500,4.0
273,588,5.0
273,593,5.0
274,16,4.5
274,19,4.0
274,86,3.5
274,420,3.5
274,493,3.5
274,653,3.0
274,788,3.0
274,858,3.5
274,922,3.5
274,968,3.0
274,1036,4.0
274,1093,3.5
274,1136,3.5
274,1203,3.5
274,1228,3.5
274,1235,4.5
274,1258,4.5
274,1276,3.5
274,1327,3.0
274,1580,3.0
274,1588,2.0
274,1608,3.5
274,2002,3.5
274,2012,3.0
274,2019,4.0
274,2028,4.0
274,2096,3.0
274,2431,3.0
274,2542,3.5
274,2617,3.5
274,2628,2.5
274,2699,3.0
274,2762,4.0
274,2871,3.5
274,3052,4.5
274,3114,4.0
274,3157,3.0
274,3243,3.0
274,3264,2.0
274,3409,3.5
274,3424,3.5
274,3452,2.0
274,3471,3.5
274,3534,2.5
274,3617,3.5
274,3717,3.5
274,3740,3.5
274,3753,4.0
274,3897,4.5
274,3916,3.5
274,3972,3.5
274,3979,3.0
274,3994,3.5
274,4034,4.0
274,4153,3.5
274,4238,4.0
274,4239,3.0
274,4368,2.5
274,4388,3.0
274,4447,1.5
274,4734,3.5
274,5313,2.5
274,5502,3.5
274,5630,3.0
274,5903,4.0
274,5944,1.0
274,6016,4.0
274,6297,3.5
274,6333,4.0
274,6365,3.0
274,6373,2.5
274,6482,1.5
274,6936,3.0
274,7090,3.5
274,7160,4.0
274,7387,4.5
274,8464,3.5
274,8984,2.0
274,30793,2.5
274,34405,3.5
274,37386,3.0
274,44665,3.5
274,44761,4.5
274,45728,4.5
274,47997,3.5
274,48385,4.0
274,51935,4.0
274,53000,4.0
274,53519,1.5
274,54259,3.0
274,62434,3.5
274,63113,3.5
274,80489,4.0
274,80549,3.5
275,32,5.0
275,39,4.0
275,50,4.0
275,562,3.0
275,593,5.0
275,750,3.0
275,910,3.0
275,954,5.0
275,1094,3.0
275,1285,4.0
275,1299,5.0
275,1394,5.0
275,1641,3.0
275,1704,4.0
275,2020,5.0
275,2054,2.0
275,2134,3.0
275,2731,4.0
275,2761,5.0
275,2791,5.0
275,2912,5.0
275,3468,5.0
275,3551,3.0
275,3730,5.0
275,3910,5.0
275,4291,5.0
275,4816,5.0
275,4848,4.0
275,4886,4.0
275,4973,5.0
275,5816,2.0
276,1,4.0
276,19,4.0
276,260,5.0
276,1270,5.0
277,637,3.0
277,737,3.0
278,880,3.5
278,2369,2.5
279,356,3.0
279,541,5.0
279,1200,4.5
279,2329,3.5
279,4027,5.0
279,5378,1.0
279,58559,4.0
279,61132,4.5
279,64614,4.0
279,68237,4.5
279,79702,4.0
279,89745,3.0
279,96079,5.0
279,105504,3.0
279,111759,4.5
279,122920,3.0
280,262,4.0
280,344,3.0
280,595,4.5
280,2396,3.0
280,3176,4.5
280,3755,4.5
280,4039,4.0
280,4232,1.5
280,4896,4.0
280,5025,2.5
280,5066,3.5
280,7147,4.0
280,49286,3.5
280,55247,4.5
280,63992,4.0
280,64614,4.0
281,2329,4.0
281,7325,4.0
282,31,4.5
282,32,4.0
282,111,4.0
282,413,3.5
282,593,4.0
282,858,5.0
282,1222,4.0
282,1645,4.0
282,1884,5.0
282,2762,4.5
282,3785,2.0
282,4326,4.0
282,4816,2.5
282,6059,4.5
282,6287,3.5
282,6377,5.0
282,6807,4.5
282,6936,3.0
282,8665,4.0
282,30812,4.5
282,47610,4.5
282,48780,4.5
282,103335,3.5
283,70,3.0
283,587,2.0
283,785,3.0
284,15,4.0
284,47,3.0
284,150,2.0
284,208,4.0
284,333,4.0
284,348,4.0
284,485,3.0
284,552,3.0
284,595,4.0
285,111,5.0
285,1219,4.5
285,5995,4.0
286,110,5.0
286,185,4.0
286,368,3.0
286,539,4.0
286,1097,4.0
286,1333,4.0
286,1961,3.5
286,2294,3.5
286,2997,4.5
286,4571,2.5
286,5349,3.5
287,786,1.0
287,1485,0.5
287,1753,3.0
287,2692,2.5
287,2966,4.5
287,4299,0.5
287,5378,1.0
287,5952,4.0
287,5992,5.0
287,6188,3.5
287,8368,4.0
287,8373,1.0
287,8949,5.0
288,47,3.5
288,161,3.0
288,239,2.0
288,266,3.0
288,765,2.0
288,919,3.5
288,953,4.5
288,986,3.0
288,1078,3.0
288,1084,4.0
288,1101,3.0
288,1193,5.0
288,1208,4.5
288,1220,3.5
288,1256,4.0
288,1258,3.0
288,1261,4.5
288,1377,3.0
288,1485,4.0
288,1573,2.0
288,1616,3.0
288,1620,3.0
288,1747,2.5
288,1982,4.0
288,2005,3.0
288,2011,4.5
288,2020,4.0
288,2054,3.5
288,2109,3.0
288,2114,3.0
288,2135,3.0
288,2376,2.0
288,2412,1.0
288,2414,3.0
288,2424,3.0
288,2450,1.0
288,2532,2.0
288,2533,2.0
288,2539,3.5
288,2640,3.5
288,2687,3.0
288,2770,4.0
288,2796,2.0
288,2805,2.0
288,2863,3.0
288,2901,2.0
288,2921,3.0
288,2944,3.0
288,2951,3.5
288,2966,3.5
288,2991,4.0
288,3016,3.0
288,3255,4.0
288,3424,3.0
288,3476,4.0
288,3481,3.0
288,3552,3.0
288,3671,4.0
288,3863,3.0
288,4002,4.0
288,4016,4.0
288,4148,2.0
288,4370,3.0
288,4963,3.5
288,5025,4.0
288,5952,3.5
288,6157,3.5
288,7163,3.0
288,7254,3.5
288,8640,3.0
288,8781,3.5
288,30825,3.5
288,34162,4.0
288,40819,4.0
288,45517,3.0
288,59369,4.0
288,68358,3.5
289,708,3.0
290,1,4.0
290,25,4.0
290,150,4.0
290,296,5.0
290,535,4.0
290,647,4.0
290,908,5.0
290,910,5.0
290,969,5.0
290,1225,5.0
290,1240,4.0
290,1282,5.0
290,1345,3.0
290,1945,5.0
290,1961,5.0
290,1967,3.0
290,2359,4.0
290,2384,3.0
290,3476,3.0
290,3671,4.0
290,3702,4.0
291,91542,4.0
291,102125,4.0
291,118696,4.0
292,480,4.0
292,592,3.5
292,1136,4.0
292,1393,4.0
292,1499,1.0
292,1544,4.0
292,2011,4.0
292,2085,4.5
292,2268,4.0
292,2355,3.0
292,2761,5.0
292,2987,4.0
292,3386,2.0
292,3450,3.0
292,3476,2.0
292,3552,3.5
292,3623,4.0
292,3916,4.0
292,4701,3.0
292,8360,3.0
292,8984,3.5
292,41566,3.5
292,45447,4.0
292,49272,3.5
292,62999,3.0
292,69526,3.5
292,70286,2.0
292,72641,4.0
292,79132,3.0
292,86833,3.0
292,87306,4.0
292,91535,2.5
292,94959,2.0
292,102445,4.0
292,103341,3.5
292,103772,3.5
292,106487,4.5
293,742,2.0
293,1917,3.0
294,6,3.0
294,19,2.0
294,21,3.0
294,47,2.0
294,65,3.0
294,293,3.0
294,345,4.0
294,355,3.0
294,445,1.0
294,500,3.0
294,537,4.0
294,587,2.0
294,637,3.0
294,719,1.0
294,810,1.0
294,1019,2.0
294,1084,4.0
294,1197,4.0
294,1261,4.0
294,1923,1.0
294,1968,3.0
294,2060,2.0
294,2072,1.0
294,2124,3.0
294,2249,3.0
294,2369,1.0
294,2371,2.0
294,2496,3.0
294,2792,4.0
294,3210,4.0
294,3247,3.0
294,3248,1.0
294,3507,3.0
295,858,4.5
295,1198,2.0
295,1729,3.5
295,4351,2.5
296,527,4.5
296,166528,2.0
297,79,1.0
297,165,3.0
297,288,4.0
297,832,3.0
297,1092,3.0
297,1358,4.0
297,1407,1.0
298,104,3.5
298,333,3.0
298,353,2.5
298,1129,3.0
298,1285,2.5
298,1387,3.0
298,1625,1.5
298,1748,4.0
298,2109,4.0
298,2502,3.0
298,2572,2.5
298,2826,3.0
298,2916,4.0
298,3253,3.0
298,3254,2.5
298,3285,2.0
298,3977,0.5
298,3979,3.0
298,4014,2.5
298,4036,3.0
298,4153,0.5
298,4700,0.5
298,4890,2.5
298,5025,2.5
298,5266,1.0
298,5377,2.0
298,5945,2.5
298,6059,2.0
298,6333,2.5
298,6620,3.0
298,6773,3.0
298,6953,2.0
298,6979,2.5
298,7451,3.0
298,7454,1.5
298,8950,2.0
298,31685,2.0
298,44840,2.5
298,45499,2.5
298,49651,3.0
298,51412,0.5
298,51540,3.0
298,54272,3.5
298,55247,2.5
298,55290,3.0
298,59725,0.5
298,59900,3.0
298,61132,3.0
298,63082,1.0
298,68157,3.0
298,69122,3.0
298,69757,2.0
298,76175,1.0
298,86332,3.5
298,87520,1.0
298,87869,2.5
298,88163,3.0
298,95441,2.0
298,103772,3.0
298,106918,2.5
298,109487,3.0
298,112175,3.0
298,112623,3.0
298,115713,2.5
298,122882,3.0
298,122904,3.0
299,1997,4.0
299,3623,3.0
300,2324,5.0
300,4848,4.0
300,6016,5.0
301,47,4.5
301,356,4.0
301,377,2.5
301,1061,4.0
301,1307,4.0
301,1784,4.5
301,1961,4.5
301,2085,2.0
301,3408,3.5
301,4306,4.0
301,54286,4.0
302,95,3.0
302,260,5.0
302,786,4.0
303,260,3.5
303,1129,3.5
303,1258,2.0
303,1370,3.0
303,5378,5.0
304,81,4.0
304,105,3.0
304,110,5.0
304,303,3.0
304,474,5.0
304,541,4.0
304,590,5.0
304,653,4.0
304,802,4.0
304,836,3.0
304,954,5.0
304,1028,4.0
304,1207,5.0
304,1210,5.0
304,1240,5.0
304,1376,5.0
304,1527,4.0
304,1882,3.0
304,2571,4.0
304,3052,3.0
305,6,3.5
305,223,4.0
305,357,5.0
305,551,3.5
305,589,5.0
305,750,4.0
305,788,2.0
305,858,5.0
305,1090,5.0
305,1387,3.5
305,1625,2.5
305,2012,4.0
305,2951,5.0
305,3160,3.5
305,3421,5.0
305,3499,4.0
305,3671,4.0
305,3868,5.0
305,3869,5.0
305,3996,4.0
305,4262,4.0
305,4700,3.0
305,5791,3.5
305,6365,3.0
305,6377,5.0
305,8874,4.0
305,27801,4.5
305,30707,4.5
305,31410,5.0
305,47200,5.0
305,48738,5.0
305,49530,4.5
305,51412,4.0
305,53000,4.5
305,53322,3.0
305,54286,4.0
305,56171,3.0
305,56757,3.0
305,57669,5.0
305,58803,4.0
305,61132,5.0
305,64614,5.0
305,68358,4.0
305,76251,4.5
305,84152,4.5
305,88129,4.0
305,88163,4.0
305,88405,3.5
305,91630,4.0
305,102407,3.5
305,111364,0.5
305,122916,4.5
305,148626,3.0
306,4306,3.0
306,8360,3.0
306,35836,2.5
306,59258,3.0
306,76093,3.0
306,86833,4.0
306,140110,3.0
307,50,4.5
307,145,3.0
307,357,3.0
307,372,2.0
307,431,3.5
307,585,0.5
307,592,4.0
307,596,2.5
307,608,3.0
307,880,2.0
307,924,3.5
307,1028,4.0
307,1073,4.0
307,1197,3.5
307,1201,4.0
307,1221,4.5
307,1240,2.5
307,1247,4.5
307,1258,3.5
307,1393,1.5
307,1479,3.0
307,1917,2.5
307,2052,3.0
307,2124,2.5
307,2291,4.0
307,2369,2.0
307,2423,2.5
307,2424,1.0
307,2541,2.0
307,2716,3.0
307,2791,2.0
307,2926,4.0
307,2968,3.5
307,3033,3.0
307,3107,2.0
307,3210,4.0
307,3421,4.0
307,3476,3.5
307,3948,3.0
307,4247,2.5
307,4643,3.0
307,4979,4.5
307,5110,3.0
307,5151,0.5
307,5283,2.5
307,6297,2.5
307,6378,2.5
307,6593,2.0
307,6870,3.0
307,6888,0.5
307,6957,3.5
307,7147,3.5
307,7347,2.5
307,30822,2.5
307,38038,4.0
307,40815,3.5
307,44761,3.5
307,46970,2.5
307,48394,3.0
307,51935,4.0
307,52722,3.5
307,55765,4.5
308,2,3.0
308,288,1.0
308,1028,4.0
308,1203,0.5
308,1221,1.0
308,4447,3.5
308,5444,3.5
308,6936,2.0
308,8368,5.0
308,50872,4.0
308,76093,4.5
309,1219,3.5
309,1265,4.5
309,1645,1.0
309,2186,4.0
309,4993,4.5
309,6365,2.5
309,8228,4.0
309,30707,4.0
310,104,2.0
310,733,4.0
310,1198,4.0
310,2683,3.0
310,2797,3.5
311,3996,3.0
311,5992,4.5
312,111,5.0
312,316,3.0
312,356,4.0
312,671,4.0
312,750,5.0
312,924,5.0
312,1199,4.0
312,1573,3.0
312,1994,4.0
312,2657,2.0
312,2717,3.0
312,2890,4.0
312,3698,3.0
312,3701,3.0
312,3702,4.0
312,3827,3.0
312,3863,3.0
312,5349,3.0
312,5952,5.0
313,332,4.0
313,382,2.0
313,457,2.0
313,737,4.0
313,920,2.0
313,1208,4.0
313,1210,3.0
313,1215,5.0
313,1240,5.0
313,1247,3.0
313,1377,4.0
313,2006,3.0
313,2011,1.0
313,2023,3.0
313,2054,1.0
313,2100,1.0
313,2193,3.0
313,2640,3.0
313,2641,3.0
313,2728,3.0
313,2901,4.0
313,2959,5.0
313,3081,4.0
313,3535,4.0
313,3578,5.0
313,3994,5.0
313,4571,3.0
313,4980,2.0
313,5254,5.0
314,11,5.0
314,44,3.0
314,47,1.0
314,60,3.0
314,368,2.0
314,377,3.0
314,500,3.0
314,553,3.0
314,610,3.0
314,707,3.0
314,780,3.0
314,1266,3.0
315,154,4.0
315,909,5.0
315,1201,3.0
316,168,1.5
316,342,4.0
316,2571,4.5
316,3882,2.5
316,4816,3.0
317,16,5.0
317,50,5.0
317,110,5.0
317,260,4.0
317,293,5.0
317,1258,5.0
317,1732,3.0
317,5989,5.0
317,7445,5.0
317,30707,5.0
317,55276,4.0
317,64839,5.0
317,80463,4.0
317,94959,3.0
317,98961,4.0
317,104841,5.0
317,104879,5.0
318,154,3.0
318,364,4.5
318,608,4.0
318,714,4.5
318,924,3.5
318,1060,4.5
318,1097,3.5
318,1245,5.0
318,1260,4.0
318,1273,4.0
318,1907,3.5
318,1917,3.5
318,2018,4.0
318,2105,4.0
318,2167,3.5
318,2395,3.5
318,2671,4.0
318,2700,4.0
318,3408,2.5
318,4310,3.0
318,4447,3.0
318,4638,3.0
318,5218,3.5
318,5816,3.0
318,5989,4.0
318,6807,5.0
318,6874,3.0
318,7458,3.5
318,8464,3.5
318,30793,4.0
318,32587,2.5
318,38061,3.5
318,44195,4.5
318,45728,4.0
318,48082,3.5
318,51540,4.0
318,56587,3.5
318,57368,4.0
318,58295,3.0
318,59387,4.0
318,60756,4.0
318,61024,4.0
318,73321,3.5
318,74789,3.0
318,80906,4.0
318,82459,5.0
318,91535,3.0
318,97225,3.5
318,111364,3.0
318,122906,4.0
318,166528,4.0
319,293,5.0
319,7293,4.0
319,81845,4.0
320,3534,4.0
320,71535,4.0
321,24,4.0
321,160,4.0
321,237,3.0
321,593,4.0
321,736,4.0
322,10,4.0
322,318,4.0
322,778,3.5
322,1080,5.0
322,1258,2.5
322,1610,3.0
322,2353,4.0
322,2959,4.0
322,3481,0.5
322,3578,4.0
323,60,3.0
323,153,2.0
323,230,3.0
323,329,3.5
323,410,2.5
323,454,3.0
323,475,4.0
323,480,3.5
323,109374,2.0
323,110102,1.5
324,608,5.0
325,194,5.0
325,233,4.0
325,356,2.0
325,474,3.0
325,541,5.0
325,597,2.0
325,1544,2.0
325,1653,4.0
325,1676,4.0
325,1682,3.0
325,1721,4.0
325,1918,1.0
325,2140,3.0
325,2167,3.0
325,2243,3.0
325,3052,2.0
325,3176,4.0
325,3809,2.0
325,5445,4.0
326,47,4.0
326,1242,3.0
326,1619,5.0
326,2324,5.0
326,4148,4.5
326,5010,3.0
326,36517,4.0
326,49530,5.0
326,59369,1.5
326,63082,4.5
326,69481,3.5
327,150,4.5
327,858,3.5
327,2857,2.0
327,3481,5.0
328,50,4.0
328,480,2.0
328,919,3.0
328,1036,1.0
328,1089,5.0
328,1148,3.0
328,1222,3.0
328,1380,0.5
328,1391,4.5
328,2329,3.0
328,2640,5.0
328,2762,2.0
328,2788,5.0
328,3671,4.5
328,4896,4.0
328,4973,4.5
328,8368,4.0
328,48516,3.5
328,49272,4.0
328,54503,3.0
328,55820,4.5
328,68358,4.0
328,91529,1.0
328,99114,3.0
328,106487,2.5
329,593,2.0
329,1201,2.0
330,50,5.0
330,62,3.0
330,235,1.5
330,300,4.0
330,435,0.5
330,457,2.5
330,497,4.0
330,541,2.0
330,593,5.0
330,858,4.0
330,1073,5.0
330,1199,3.5
330,1777,3.0
330,1965,3.5
330,2174,4.5
330,3210,3.5
330,3481,3.5
330,3977,2.0
330,4226,5.0
330,4262,3.5
330,4993,3.5
330,5445,3.5
330,5995,3.5
330,6365,3.5
330,58559,5.0
331,34,2.0
331,318,5.0
331,1136,4.5
331,3717,2.0
331,3751,4.0
331,4018,2.0
331,8961,4.0
331,31696,3.0
331,48394,5.0
331,49530,3.5
331,55820,5.0
331,61132,4.0
331,68358,4.0
331,79132,4.0
331,106696,3.5
331,115713,5.0
331,122882,5.0
332,110,3.5
332,150,3.5
332,296,4.0
332,318,4.5
332,367,4.0
332,589,3.5
332,1680,3.5
332,1732,4.0
332,2366,3.5
332,2739,4.0
332,3108,3.5
332,3247,3.0
332,3301,3.5
332,3408,3.5
332,3702,3.5
332,3996,4.5
332,4973,4.0
332,6947,4.5
332,7143,3.5
332,48780,3.5
332,53125,4.0
332,68157,3.5
332,69122,4.0
333,337,3.0
333,3826,1.0
334,47,2.0
334,364,4.0
334,377,3.0
334,1394,3.5
334,1580,3.5
334,2706,3.5
334,3000,3.5
334,5459,3.0
334,30749,2.0
334,46578,3.0
334,48394,4.0
334,55247,3.5
334,59315,3.5
334,59615,3.0
335,318,5.0
335,333,4.5
335,3911,4.0
336,168,4.0
336,552,3.0
336,589,5.0
336,1267,3.5
336,1625,3.5
336,2699,3.5
337,7,3.0
337,168,4.0
337,628,5.0
337,719,3.0
337,762,5.0
337,780,5.0
337,1210,5.0
338,2959,4.5
338,5952,3.0
339,47,4.5
339,541,5.0
339,648,4.0
339,1213,4.5
339,1466,4.0
339,3949,3.5
339,3967,3.5
339,3996,3.0
339,4310,3.0
339,4993,3.5
339,5010,4.5
339,5618,5.0
339,5952,4.0
339,6281,4.0
339,6377,4.0
339,7143,4.5
339,30812,5.0
339,34162,3.5
339,44555,4.5
339,47099,5.0
339,56145,4.0
339,56782,5.0
339,57368,2.5
339,64716,4.5
339,64957,4.5
339,72011,4.5
339,97921,3.5
339,112556,3.5
339,128360,4.5
339,148626,4.5
340,110,5.0
340,208,3.0
340,480,5.0
341,3624,3.5
341,6373,3.0
341,6863,3.0
341,114662,4.5
342,223,5.0
342,2723,2.0
342,2770,2.0
342,2805,3.0
342,3175,1.0
343,296,4.5
343,593,4.5
343,4878,4.5
343,5618,3.0
343,8969,4.0
344,260,5.0
344,586,5.0
344,3082,4.0
344,3949,0.5
344,4720,1.0
344,5459,4.5
344,59315,4.5
345,1327,3.0
345,2359,5.0
345,5902,4.0
345,7293,4.5
346,247,4.0
346,353,3.0
346,778,3.5
346,1120,3.0
346,1219,5.0
346,1225,4.0
346,1258,3.5
346,2396,3.0
346,3083,4.5
346,3255,2.5
346,6874,4.0
346,8981,4.0
347,1,5.0
347,150,4.0
347,231,4.0
347,434,3.0
348,260,4.5
348,608,5.0
348,4958,4.0
348,5669,4.0
348,79132,5.0
349,231,2.0
349,253,3.0
349,344,4.0
349,586,3.0
350,65,3.0
350,112,3.0
350,653,3.0
350,832,3.0
351,1704,4.5
351,2124,1.0
351,2762,4.0
351,3986,4.0
351,4963,4.0
351,7254,4.5
351,48877,3.5
351,80463,4.5
351,86882,3.0
351,91658,4.0
352,296,5.0
352,1198,4.0
352,1690,4.5
352,2278,4.0
352,2628,3.5
352,3113,4.0
352,3355,4.0
352,3744,2.0
352,3863,4.0
352,3981,3.0
352,5952,5.0
352,6502,5.0
352,45447,3.5
352,51540,4.5
352,53953,4.0
352,64614,5.0
352,66097,3.0
352,86880,4.0
352,97306,3.5
352,99007,4.0
352,99114,4.5
352,108190,2.5
352,109487,5.0
352,115210,4.5
352,115617,4.5
352,135569,4.0
352,166528,4.5
353,122,3.0
353,160,2.0
353,172,2.0
353,222,1.0
353,231,4.0
353,434,3.0
353,509,3.0
353,593,5.0
354,111,4.0
354,185,3.5
354,225,3.5
354,858,4.0
354,1035,4.0
354,1037,3.5
354,1265,4.0
354,1584,4.0
354,1625,3.5
354,1722,3.5
354,2000,3.5
354,2706,4.0
354,2710,3.0
354,2716,4.0
354,2858,4.0
354,3471,2.0
354,3578,3.5
354,4262,4.5
354,5418,4.0
354,5903,4.0
354,6979,4.0
354,8665,4.0
355,367,3.0
355,2094,4.0
355,3269,4.0
356,50,3.5
356,101,3.5
356,344,1.5
356,457,4.5
356,543,5.0
356,912,5.0
356,1080,5.0
356,1089,5.0
356,1206,4.0
356,1222,4.5
356,1223,5.0
356,1923,3.5
356,3210,4.5
356,3253,4.5
356,3435,5.0
356,3477,5.0
356,3623,3.0
356,4034,4.0
356,5225,4.5
356,5650,4.0
356,6003,4.5
356,6378,4.0
356,6539,3.0
356,6863,3.5
356,33794,5.0
356,48516,4.0
357,11,3.5
357,500,3.5
357,509,3.5
357,524,4.5
357,594,4.0
357,608,4.0
357,858,5.0
357,1028,4.5
357,1089,3.0
357,1104,5.0
357,1197,4.5
357,1231,3.5
357,1252,3.5
357,1416,4.5
357,2100,3.5
357,2329,4.0
357,2398,4.5
357,2502,4.0
357,2762,5.0
357,3114,5.0
357,3252,3.5
357,4022,4.0
357,4447,4.0
357,4700,4.0
357,5502,3.5
357,6155,3.0
357,7153,3.5
357,46578,4.0
357,51540,4.0
357,52973,4.0
357,80463,4.5
357,80489,4.5
357,88163,4.5
357,91529,4.5
358,2338,1.0
358,33679,2.0
358,58998,1.0
359,1092,3.5
359,1101,3.0
359,1198,3.0
359,1246,5.0
359,2571,2.5
359,2942,3.5
359,51412,3.5
360,1515,2.0
360,1584,4.0
361,780,3.5
361,1580,3.5
361,1732,1.5
361,1772,3.0
361,3916,5.0
361,5418,4.0
361,5989,2.5
361,7022,2.0
361,31685,4.0
362,16,4.0
362,637,1.5
362,1206,5.0
362,1221,5.0
362,1625,4.0
362,1682,4.0
362,1945,4.5
362,2023,4.0
362,6377,4.0
362,91529,4.0
363,318,4.0
363,1552,3.0
363,1961,3.0
364,260,4.0
364,736,4.0
365,1265,2.5
365,1704,5.0
365,3081,1.5
365,3147,4.0
365,4239,2.5
365,33004,4.0
365,40815,3.0
365,40819,2.0
365,48385,1.0
365,58998,2.0
365,68358,2.0
365,80549,4.5
365,81591,0.5
365,81834,3.0
365,84772,4.5
365,89745,2.5
365,96588,1.5
365,103249,3.0
365,116797,3.0
366,1089,5.0
366,2028,4.0
366,6537,3.5
367,357,2.0
367,440,4.0
367,1097,5.0
367,1221,4.0
367,1246,5.0
367,1387,4.0
367,2078,5.0
367,2321,2.0
367,3360,5.0
367,3507,4.0
367,3745,3.0
367,3824,1.0
367,3825,4.0
367,3948,3.0
367,4306,5.0
368,16,4.0
368,50,4.0
368,160,2.0
368,161,4.0
368,164,3.0
368,165,2.0
368,230,3.0
368,296,5.0
368,368,3.0
368,454,4.0
368,490,3.0
368,502,2.0
368,866,3.0
368,924,3.0
368,1089,4.0
368,1210,4.0
368,1221,4.0
368,1320,3.0
368,1377,2.0
368,1580,3.0
368,1610,5.0
368,1690,2.0
368,1799,3.0
368,1960,4.0
368,1994,3.0
368,2193,2.0
368,2194,3.0
368,2231,4.0
368,2427,3.0
368,2605,3.0
368,2792,2.0
368,2947,3.0
368,2985,3.0
368,3285,4.0
368,3527,3.0
368,3633,2.0
369,47,3.5
369,216,3.5
369,500,3.0
369,1208,3.0
369,1732,5.0
369,2788,4.0
369,2916,3.0
369,2948,3.5
369,3809,3.0
369,4351,3.5
369,6934,3.5
369,48385,4.0
370,47,3.5
370,50,4.5
370,589,4.0
370,1285,4.0
370,1288,4.0
370,8961,4.0
370,8983,4.0
370,44191,4.0
370,44195,4.0
371,592,4.0
371,924,5.0
371,1676,4.0
372,157,3.0
372,159,2.0
372,412,2.0
372,608,5.0
372,736,4.0
372,1036,5.0
372,1089,5.0
372,1092,3.0
372,1131,4.0
372,1171,3.0
372,1204,5.0
372,1206,2.0
372,1213,5.0
372,1227,3.0
372,1257,3.0
372,1274,1.0
372,1285,3.0
372,1429,2.0
372,1483,1.0
372,1590,2.0
373,25,5.0
373,185,3.0
373,208,2.0
373,235,4.0
373,249,5.0
373,273,5.0
373,355,1.0
373,593,5.0
373,594,5.0
373,648,4.0
374,150,3.0
374,356,4.0
374,595,3.0
374,1339,3.0
375,318,5.0
375,3256,5.0
375,3578,5.0
376,185,4.0
376,780,4.0
376,1356,4.0
376,1375,3.5
376,1527,2.0
376,2011,5.0
376,2115,4.5
376,2571,3.5
376,2762,4.0
376,2987,4.0
376,5989,4.5
376,7254,4.0
376,48516,4.5
377,585,4.0
377,1214,5.0
377,1947,2.5
377,2124,4.0
377,3070,4.5
377,3701,4.0
377,5049,4.0
378,3949,3.5
378,4011,3.5
378,58559,4.5
378,78499,4.0
378,106782,4.0
379,47,3.0
379,161,4.0
379,587,3.0
380,32,5.0
380,185,3.0
380,231,4.0
380,353,5.0
380,585,2.0
380,595,4.0
380,661,3.0
380,924,4.0
380,1015,4.0
380,1036,5.0
380,1350,3.0
380,1377,3.0
380,1515,3.0
380,1562,3.0
380,1589,5.0
380,1590,3.0
380,1682,4.0
380,1732,5.0
380,1997,3.0
380,2004,4.0
380,2085,3.0
380,2087,3.0
380,2094,5.0
380,2115,5.0
380,2124,5.0
380,2139,4.0
380,2355,5.0
380,2403,5.0
380,2455,5.0
380,2617,5.0
380,2640,4.0
380,2641,3.5
380,2959,4.0
380,2985,5.0
380,3489,4.0
380,3499,5.0
380,3510,4.0
380,3615,3.0
380,3623,4.0
380,3646,1.0
380,3740,5.0
380,3793,5.0
380,3984,3.0
380,4018,3.0
380,4085,4.0
380,4728,4.0
380,4855,5.0
380,5378,3.0
380,5816,3.0
380,5944,3.0
380,5952,5.0
380,6373,4.0
380,6383,3.0
380,6659,5.0
380,6711,5.0
380,6934,3.0
380,7445,4.0
380,8641,3.5
380,30793,2.0
380,32587,4.0
380,34162,3.0
380,42738,2.0
380,44665,4.0
380,46530,3.0
380,47200,4.0
380,48394,5.0
380,48780,5.0
380,52281,4.0
380,53125,3.0
380,53996,3.0
380,54272,4.0
380,54997,5.0
380,56152,4.0
380,60040,4.0
380,76175,3.0
380,78469,4.0
380,79592,4.0
380,79702,4.0
380,83134,5.0
380,96610,3.0
380,103772,2.0
380,122886,4.0
380,164179,4.0
380,179819,0.5
381,32,3.5
381,34,3.5
381,62,4.5
381,317,3.5
381,379,3.5
381,432,3.0
381,539,4.0
381,589,2.5
381,653,3.0
381,1028,4.5
381,1876,2.5
381,1911,2.5
381,2018,2.5
381,2085,3.0
381,2087,3.0
381,2133,3.5
381,2174,4.0
381,2355,4.0
381,2406,3.5
381,2762,5.0
381,3253,3.5
381,3753,4.0
381,3988,2.0
381,4873,4.5
381,4963,4.0
381,5816,4.0
381,6385,4.0
381,6773,4.0
381,7004,3.5
381,8371,3.5
381,8784,4.0
381,8961,4.5
381,30749,5.0
381,33679,3.5
381,41569,3.5
381,41997,3.0
381,44974,4.0
381,45950,4.0
381,53972,4.0
381,68554,4.0
381,71057,5.0
381,72641,5.0
381,72998,4.5
382,186,3.0
382,318,5.0
382,588,5.0
382,593,5.0
382,750,5.0
382,912,5.0
382,1201,4.5
382,1210,4.5
382,1431,3.0
382,2628,3.5
382,2687,4.5
382,2990,4.0
