userId,movieId,rating
326,36517,4.0
326,48774,4.5
326,49530,5.0
326,59369,1.5
326,63082,4.5
326,63876,4.0
326,69481,3.5
326,74458,4.5
326,139385,5.0
327,150,4.5
327,858,3.5
327,1148,4.0
327,2411,3.5
327,2616,3.5
327,2706,5.0
327,2857,2.0
327,3481,5.0
327,51255,3.5
328,50,4.0
328,111,2.0
328,150,3.0
328,318,5.0
328,480,2.0
328,904,3.5
328,919,3.0
328,1032,3.0
328,1036,1.0
328,1073,5.0
328,1089,5.0
328,1148,3.0
328,1193,5.0
328,1222,3.0
328,1265,3.0
328,1270,4.0
328,1345,3.0
328,1380,0.5
328,1391,4.5
328,1907,3.0
328,2080,3.5
328,2081,3.0
328,2294,3.5
328,2329,3.0
328,2398,4.5
328,2640,5.0
328,2762,2.0
328,2788,5.0
328,2987,2.0
328,3671,4.5
328,4016,2.5
328,4878,1.0
328,4896,4.0
328,4973,4.5
328,6936,5.0
328,8368,4.0
328,44191,2.0
328,48516,3.5
328,49272,4.0
328,49530,2.0
328,51255,5.0
328,54503,3.0
328,55820,4.5
328,59369,3.0
328,59784,2.5
328,68358,4.0
328,91529,1.0
328,99114,3.0
328,106487,2.5
328,135569,3.5
329,593,2.0
329,1201,2.0
329,1206,0.5
329,1252,2.0
330,34,3.0
330,50,5.0
330,62,3.0
330,173,1.0
330,235,1.5
330,300,4.0
330,318,4.5
330,356,5.0
330,435,0.5
330,457,2.5
330,481,3.5
330,497,4.0
330,541,2.0
330,589,3.5
330,593,5.0
330,597,4.0
330,858,4.0
330,1073,5.0
330,1199,3.5
330,1207,4.0
330,1214,4.0
330,1219,3.5
330,1263,3.0
330,1517,4.0
330,1584,2.5
330,1777,3.0
330,1965,3.5
330,2011,3.0
330,2054,3.0
330,2174,4.5
330,2706,2.0
330,2739,4.0
330,3210,3.5
330,3481,3.5
330,3698,2.5
330,3703,3.5
330,3949,4.5
330,3977,2.0
330,4226,5.0
330,4262,3.5
330,4993,3.5
330,5445,3.5
330,5995,3.5
330,6365,3.5
330,7153,4.0
330,48516,4.5
330,58559,5.0
330,60069,5.0
330,71535,5.0
331,34,2.0
331,318,5.0
331,1136,4.5
331,3623,2.0
331,3717,2.0
331,3751,4.0
331,3948,3.0
331,4018,2.0
331,4638,2.0
331,5956,4.5
331,6377,4.0
331,6537,2.5
331,6874,4.0
331,7373,2.0
331,8961,4.0
331,30707,3.5
331,31696,3.0
331,33679,3.0
331,39183,2.5
331,48394,5.0
331,49530,3.5
331,53322,2.5
331,55820,5.0
331,57669,5.0
331,61132,4.0
331,68358,4.0
331,79132,4.0
331,94864,5.0
331,106489,4.0
331,106696,3.5
331,115713,5.0
331,122882,5.0
331,187593,4.0
332,110,3.5
332,150,3.5
332,296,4.0
332,318,4.5
332,367,4.0
332,527,4.0
332,589,3.5
332,780,2.0
332,1203,4.0
332,1378,2.0
332,1680,3.5
332,1732,4.0
332,2366,3.5
332,2395,3.5
332,2739,4.0
332,3108,3.5
332,3247,3.0
332,3301,3.5
332,3408,3.5
332,3671,3.0
332,3702,3.5
332,3755,3.0
332,3996,4.5
332,4270,3.5
332,4973,4.0
332,5010,3.0
332,5481,3.0
332,6333,3.5
332,6539,4.5
332,6787,3.5
332,6947,4.5
332,7090,4.5
332,7143,3.5
332,30793,3.5
332,30810,3.0
332,32587,3.5
332,33679,2.5
332,34048,2.5
332,39183,3.5
332,48394,4.0
332,48780,3.5
332,53125,4.0
332,59315,3.5
332,68157,3.5
332,69122,4.0
332,78499,4.0
333,337,3.0
333,1272,3.0
333,3617,1.0
333,3826,1.0
334,47,2.0
334,339,3.5
334,356,4.0
334,364,4.0
334,377,3.0
334,1250,3.5
334,1394,3.5
334,1580,3.5
334,1625,3.0
334,2706,3.5
334,2959,3.5
334,2968,3.0
334,3000,3.5
334,4963,3.5
334,5459,3.0
334,6016,4.0
334,7451,3.5
334,8360,3.5
334,8957,0.5
334,30749,2.0
334,34405,4.0
334,44195,3.5
334,46578,3.0
334,48394,4.0
334,55247,3.5
334,59315,3.5
334,59615,3.0
334,72226,4.0
335,50,5.0
335,318,5.0
335,333,4.5
335,2001,3.0
335,2770,1.0
335,3911,4.0
336,1,4.0
336,168,4.0
336,509,5.0
336,552,3.0
336,589,5.0
336,1267,3.5
336,1625,3.5
336,2360,5.0
336,2699,3.5
336,2959,4.5
336,33660,4.5
337,5,4.0
337,7,3.0
337,24,5.0
337,31,5.0
337,107,3.0
337,168,4.0
337,628,5.0
337,707,3.0
337,719,3.0
337,762,5.0
337,780,5.0
337,802,5.0
337,832,4.0
337,1210,5.0
338,1221,5.0
338,2959,4.5
338,5952,3.0
338,122912,1.5
338,122916,1.0
339,47,4.5
339,527,5.0
339,541,5.0
339,593,5.0
339,648,4.0
339,1213,4.5
339,1247,3.0
339,1258,5.0
339,1466,4.0
339,1580,2.0
339,1617,5.0
339,1732,5.0
339,2324,5.0
339,2712,5.0
339,3741,5.0
339,3949,3.5
339,3967,3.5
339,3996,3.0
339,4022,5.0
339,4310,3.0
339,4993,3.5
339,5010,4.5
339,5618,5.0
339,5816,2.5
339,5952,4.0
339,6281,4.0
339,6377,4.0
339,6711,4.0
339,7143,4.5
339,7153,4.0
339,7361,4.5
339,8368,2.5
339,8957,3.0
339,30812,5.0
339,34162,3.5
339,44555,4.5
339,45186,4.0
339,47099,5.0
339,48516,4.5
339,53125,3.5
339,53953,5.0
339,54997,5.0
339,56145,4.0
339,56782,5.0
339,57368,2.5
339,64716,4.5
339,64957,4.5
339,72011,4.5
339,72998,3.0
339,79091,4.5
339,79132,5.0
339,80463,3.0
339,81845,4.0
339,84152,4.0
339,88163,4.0
339,97921,3.5
339,105844,4.0
339,112556,3.5
339,128360,4.5
339,134130,4.5
339,148626,4.5
340,110,5.0
340,185,3.0
340,208,3.0
340,480,5.0
340,592,5.0
340,1356,5.0
341,1,5.0
341,2335,3.5
341,2720,3.0
341,3624,3.5
341,6373,3.0
341,6863,3.0
341,56174,4.0
341,114662,4.5
341,115149,3.5
342,223,5.0
342,2355,4.0
342,2428,2.0
342,2706,4.0
342,2723,2.0
342,2770,2.0
342,2805,3.0
342,3175,1.0
342,3298,4.0
342,3617,3.0
342,3824,2.0
343,296,4.5
343,527,5.0
343,593,4.5
343,1214,4.0
343,4878,4.5
343,5618,3.0
343,5690,5.0
343,7173,2.5
343,8969,4.0
343,48516,4.5
344,260,5.0
344,316,3.5
344,586,5.0
344,736,4.5
344,2628,5.0
344,3082,4.0
344,3949,0.5
344,3996,3.0
344,4720,1.0
344,4848,1.5
344,4878,2.0
344,5459,4.5
344,59315,4.5
344,111362,5.0
345,1214,5.0
345,1244,4.0
345,1327,3.0
345,2359,5.0
345,3534,4.5
345,5902,4.0
345,7293,4.5
345,56949,4.0
346,111,4.0
346,247,4.0
346,353,3.0
346,357,4.5
346,778,3.5
346,1120,3.0
346,1208,4.5
346,1219,5.0
346,1225,4.0
346,1258,3.5
346,1348,4.0
346,1997,4.0
346,2114,3.5
346,2396,3.0
346,2467,4.0
346,2762,3.5
346,3083,4.5
346,3255,2.5
346,3362,4.5
346,4816,3.0
346,6874,4.0
346,7323,3.5
346,8949,4.0
346,8981,4.0
347,1,5.0
347,2,3.0
347,10,4.0
347,150,4.0
347,231,4.0
347,317,4.0
347,339,4.0
347,434,3.0
347,597,4.0
348,111,5.0
348,260,4.5
348,608,5.0
348,750,4.5
348,1267,4.5
348,1955,4.0
348,4865,5.0
348,4958,4.0
348,5669,4.0
348,6016,5.0
348,79132,5.0
349,145,4.0
349,231,2.0
349,253,3.0
349,277,3.0
349,344,4.0
349,586,3.0
349,590,4.0
350,65,3.0
350,112,3.0
350,260,4.0
350,653,3.0
350,663,3.0
350,799,3.0
350,832,3.0
350,849,3.0
351,356,4.5
351,1704,4.5
351,2124,1.0
351,2762,4.0
351,3986,4.0
351,4246,3.0
351,4865,4.0
351,4963,4.0
351,4995,4.5
351,7254,4.5
351,48877,3.5
351,55118,4.5
351,58559,3.5
351,80463,4.5
351,86882,3.0
351,88163,4.5
351,88744,3.5
351,89492,4.0
351,91658,4.0
352,296,5.0
352,1198,4.0
352,1200,4.0
352,1590,4.0
352,1608,4.0
352,1682,3.0
352,1690,4.5
352,1693,3.0
352,2231,4.0
352,2278,4.0
352,2340,4.5
352,2393,4.5
352,2628,3.5
352,2706,4.5
352,2762,4.0
352,3113,4.0
352,3355,4.0
352,3744,2.0
352,3785,3.0
352,3863,4.0
352,3981,3.0
352,5952,5.0
352,6502,5.0
352,32587,3.0
352,41566,3.0
352,44972,3.0
352,45447,3.5
352,46723,3.5
352,51540,4.5
352,51662,4.0
352,52973,3.5
352,53322,4.0
352,53953,4.0
352,54001,4.0
352,60074,3.0
352,64614,5.0
352,66097,3.0
352,69844,4.0
352,81229,3.0
352,86880,4.0
352,94864,4.5
352,97306,3.5
352,99007,4.0
352,99114,4.5
352,101864,4.5
352,102123,2.5
352,103249,4.0
352,103253,3.0
352,108190,2.5
352,109487,5.0
352,115210,4.5
352,115617,4.5
352,135569,4.0
352,152077,4.0
352,166528,4.5
353,110,3.0
353,122,3.0
353,144,4.0
353,160,2.0
353,172,2.0
353,173,3.0
353,222,1.0
353,231,4.0
353,237,4.0
353,316,3.0
353,318,5.0
353,355,2.0
353,431,4.0
353,434,3.0
353,509,3.0
353,553,4.0
353,593,5.0
354,111,4.0
354,185,3.5
354,225,3.5
354,380,4.0
354,457,3.5
354,509,4.0
354,589,4.5
354,648,4.0
354,858,4.0
354,1035,4.0
354,1036,4.0
354,1037,3.5
354,1093,4.5
354,1204,4.0
354,1219,4.0
354,1265,4.0
354,1396,2.5
354,1527,4.0
354,1580,3.5
354,1584,4.0
354,1625,3.5
354,1676,4.5
354,1682,4.5
354,1722,3.5
354,1997,4.0
354,2000,3.5
354,2161,4.5
354,2278,4.5
354,2470,3.5
354,2628,3.5
354,2706,4.0
354,2710,3.0
354,2716,4.0
354,2858,4.0
354,2947,4.0
354,3471,2.0
354,3527,4.0
354,3578,3.5
354,4262,4.5
354,5349,4.0
354,5418,4.0
354,5903,4.0
354,6979,4.0
354,8665,4.0
354,49274,0.5
355,367,3.0
355,1198,5.0
355,2080,3.0
355,2094,4.0
355,3269,4.0
356,50,3.5
356,101,3.5
356,104,3.0
356,223,3.5
356,344,1.5
356,457,4.5
356,543,5.0
356,912,5.0
356,1080,5.0
356,1089,5.0
356,1206,4.0
356,1222,4.5
356,1223,5.0
356,1234,4.0
356,1270,5.0
356,1307,4.5
356,1500,5.0
356,1923,3.5
356,2248,4.5
356,2291,4.0
356,2692,5.0
356,3210,4.5
356,3253,4.5
356,3421,5.0
356,3435,5.0
356,3471,3.5
356,3477,5.0
356,3623,3.0
356,4034,4.0
356,4641,3.0
356,5110,3.5
356,5225,4.5
356,5418,3.5
356,5502,3.5
356,5650,4.0
356,5989,3.5
356,6003,4.5
356,6333,3.0
356,6378,4.0
356,6539,3.0
356,6708,4.0
356,6863,3.5
356,7143,3.5
356,8910,4.5
356,33794,5.0
356,46578,5.0
356,48516,4.0
356,49272,4.0
356,57669,4.0
356,61132,3.5
356,62434,5.0
357,11,3.5
357,296,4.5
357,471,3.5
357,500,3.5
357,509,3.5
357,524,4.5
357,527,5.0
357,539,3.0
357,594,4.0
357,597,4.0
357,608,4.0
357,778,3.5
357,858,5.0
357,1028,4.5
357,1080,5.0
357,1089,3.0
357,1104,5.0
357,1196,4.5
357,1197,4.5
357,1198,4.0
357,1213,5.0
357,1231,3.5
357,1252,3.5
357,1282,3.0
357,1307,4.5
357,1358,2.5
357,1416,4.5
357,2100,3.5
357,2137,4.0
357,2174,4.5
357,2329,4.0
357,2352,3.0
357,2355,3.0
357,2398,4.5
357,2501,3.5
357,2502,4.0
357,2762,5.0
357,2987,3.0
357,3114,5.0
357,3252,3.5
357,3255,3.5
357,3270,4.0
357,4022,4.0
357,4306,4.0
357,4447,4.0
357,4700,4.0
357,4848,4.0
357,4886,4.0
357,4963,4.5
357,5266,3.0
357,5445,4.0
357,5502,3.5
357,6155,3.0
357,7153,3.5
357,8360,3.5
357,40815,4.5
357,46578,4.0
357,46976,4.0
357,51540,4.0
357,52973,4.0
357,55290,5.0
357,68954,3.5
357,69122,3.5
357,80463,4.5
357,80489,4.5
357,88163,4.5
357,91529,4.5
358,2338,1.0
358,2572,4.0
358,33679,2.0
358,58998,1.0
358,60069,4.0
359,2,3.5
359,150,3.5
359,370,2.0
359,527,4.5
359,590,4.0
359,1092,3.5
359,1101,3.0
359,1198,3.0
359,1240,2.5
359,1246,5.0
359,1580,2.0
359,2571,2.5
359,2942,3.5
359,51412,3.5
360,1515,2.0
360,1584,4.0
360,1597,2.0
360,1617,5.0
361,150,3.0
361,527,2.5
361,589,3.5
361,780,3.5
361,1035,2.0
361,1200,3.0
361,1393,3.5
361,1580,3.5
361,1587,1.0
361,1732,1.5
361,1772,3.0
361,2700,4.0
361,3916,5.0
361,4246,3.5
361,5418,4.0
361,5989,2.5
361,7022,2.0
361,31685,4.0
362,6,4.0
362,16,4.0
362,593,5.0
362,637,1.5
362,1206,5.0
362,1221,5.0
362,1287,4.5
362,1625,4.0
362,1682,4.0
362,1945,4.5
362,2023,4.0
362,4148,4.0
362,6377,4.0
362,6539,4.0
362,6874,4.5
362,33794,4.5
362,60072,3.5
362,79132,4.0
362,91529,4.0
363,95,3.0
363,296,5.0
363,318,4.0
363,1196,1.5
363,1552,3.0
363,1961,3.0
364,32,3.0
364,260,4.0
364,736,4.0
364,783,3.0
365,260,3.0
365,356,4.5
365,1265,2.5
365,1704,5.0
365,3081,1.5
365,3147,4.0
365,3421,3.0
365,3996,1.0
365,4054,0.5
365,4226,0.5
365,4239,2.5
365,4886,4.0
365,5299,1.0
365,5679,0.5
365,7438,3.5
365,33004,4.0
365,40815,3.0
365,40819,2.0
365,48385,1.0
365,58998,2.0
365,67734,2.5
365,68358,2.0
365,68954,3.0
365,69844,2.5
365,80549,4.5
365,81591,0.5
365,81834,3.0
365,84772,4.5
365,86911,3.5
365,89745,2.5
365,96588,1.5
365,96737,1.5
365,99112,2.0
365,103249,3.0
365,108190,2.0
365,116797,3.0
365,135536,4.0
365,148626,2.5
365,159093,4.0
366,1036,4.0
366,1089,5.0
366,2028,4.0
366,6537,3.5
366,7438,4.0
366,116797,4.5
367,357,2.0
367,440,4.0
367,593,5.0
367,919,5.0
367,926,4.0
367,934,4.0
367,953,5.0
367,1097,5.0
367,1221,4.0
367,1246,5.0
367,1387,4.0
367,1958,2.0
367,2078,5.0
367,2108,2.0
367,2321,2.0
367,2529,3.0
367,2918,5.0
367,3157,5.0
367,3360,5.0
367,3507,4.0
367,3646,4.0
367,3745,3.0
367,3824,1.0
367,3825,4.0
367,3916,5.0
367,3948,3.0
367,4069,4.0
367,4270,4.0
367,4306,5.0
368,16,4.0
368,50,4.0
368,160,2.0
368,161,4.0
368,164,3.0
368,165,2.0
368,230,3.0
368,296,5.0
368,303,1.0
368,368,3.0
368,370,3.0
368,380,3.0
368,454,4.0
368,466,3.0
368,490,3.0
368,502,2.0
368,647,3.0
368,866,3.0
368,903,3.0
368,924,3.0
368,996,2.0
368,1047,3.0
368,1089,4.0
368,1193,5.0
368,1210,4.0
368,1214,4.0
368,1221,4.0
368,1252,5.0
368,1262,4.0
368,1272,3.0
368,1291,2.0
368,1298,3.0
368,1320,3.0
368,1327,2.0
368,1377,2.0
368,1499,1.0
368,1580,3.0
368,1608,3.0
368,1610,5.0
368,1615,4.0
368,1690,2.0
368,1711,2.0
368,1799,3.0
368,1953,3.0
368,1960,4.0
368,1994,3.0
368,2167,3.0
368,2193,2.0
368,2194,3.0
368,2231,4.0
368,2288,2.0
368,2302,3.0
368,2353,3.0
368,2391,3.0
368,2403,3.0
368,2406,3.0
368,2427,3.0
368,2580,3.0
368,2605,3.0
368,2688,3.0
368,2792,2.0
368,2947,3.0
368,2985,3.0
368,2986,1.0
368,2990,3.0
368,3285,4.0
368,3527,3.0
368,3633,2.0
368,3809,3.0
368,3836,4.0
368,3869,3.0
368,3917,3.0
369,47,3.5
369,216,3.5
369,500,3.0
369,1079,3.0
369,1101,2.5
369,1208,3.0
369,1262,3.0
369,1500,4.5
369,1732,5.0
369,1884,5.0
369,2359,4.0
369,2788,4.0
369,2916,3.0
369,2948,3.5
369,3174,4.0
369,3809,3.0
369,4351,3.5
369,4878,4.0
369,5418,3.5
369,6934,3.5
369,7361,4.0
369,8641,4.0
369,44191,3.5
369,48385,4.0
370,39,3.5
370,47,3.5
370,50,4.5
370,380,4.0
370,589,4.0
370,592,4.0
370,1197,2.5
370,1285,4.0
370,1288,4.0
370,2396,3.5
370,2502,4.0
370,2571,4.0
370,4226,3.5
370,4878,4.0
370,8961,4.0
370,8983,4.0
370,44191,4.0
370,44195,4.0
371,592,4.0
371,661,4.0
371,924,5.0
371,1199,5.0
371,1676,4.0
371,31696,4.5
371,81834,4.0
372,16,4.0
372,47,5.0
372,52,4.0
372,144,2.0
372,157,3.0
372,159,2.0
372,161,4.0
372,353,2.0
372,377,5.0
372,412,2.0
372,457,5.0
372,474,4.0
372,588,4.0
372,608,5.0
372,736,4.0
372,778,3.0
372,904,4.0
372,920,3.0
372,1036,5.0
372,1079,4.0
372,1089,5.0
372,1092,3.0
372,1097,4.0
372,1131,4.0
372,1171,3.0
372,1204,5.0
372,1206,2.0
372,1213,5.0
372,1227,3.0
372,1249,4.0
372,1257,3.0
372,1274,1.0
372,1285,3.0
372,1347,2.0
372,1411,5.0
372,1429,2.0
372,1474,2.0
372,1483,1.0
372,1515,2.0
372,1590,2.0
373,21,1.0
373,25,5.0
373,185,3.0
373,186,1.0
373,208,2.0
373,235,4.0
373,249,5.0
373,273,5.0
373,318,5.0
373,350,3.0
373,353,3.0
373,355,1.0
373,367,1.0
373,377,2.0
373,466,1.0
373,475,5.0
373,585,1.0
373,593,5.0
373,594,5.0
373,648,4.0
374,150,3.0
374,356,4.0
374,595,3.0
374,780,4.0
374,1215,5.0
374,1339,3.0
374,1345,4.0
375,318,5.0
375,356,4.5
375,597,3.0
375,1923,4.5
375,2762,5.0
375,3256,5.0
375,3578,5.0
376,165,3.5
376,185,4.0
376,260,4.0
376,454,4.0
376,457,4.0
376,589,5.0
376,780,4.0
376,849,3.5
376,1196,4.0
376,1356,4.0
376,1375,3.5
376,1387,4.0
376,1527,2.0
376,1610,4.0
376,2011,5.0
376,2115,4.5
376,2278,4.5
376,2571,3.5
376,2762,4.0
376,2987,4.0
376,3089,5.0
376,4973,4.5
376,5989,4.5
376,7254,4.0
376,8961,3.5
376,48516,4.5
377,585,4.0
377,1214,5.0
377,1251,4.5
377,1345,3.5
377,1947,2.5
377,2124,4.0
377,2311,4.5
377,2699,3.5
377,3070,4.5
377,3701,4.0
377,4039,0.5
377,5049,4.0
377,5481,3.5
378,858,3.0
378,2959,3.5
378,3949,3.5
378,4011,3.5
378,58559,4.5
378,68358,4.0
378,68954,4.0
378,78499,4.0
378,106782,4.0
379,47,3.0
379,161,4.0
379,367,2.0
379,434,3.0
379,539,4.0
379,587,3.0
379,597,3.0
380,32,5.0
380,153,3.0
380,158,3.0
380,185,3.0
380,204,3.0
380,216,3.0
380,231,4.0
380,239,3.0
380,256,2.0
380,353,5.0
380,377,5.0
380,485,5.0
380,541,5.0
380,551,5.0
380,585,2.0
380,595,4.0
380,661,3.0
380,745,5.0
380,836,2.0
380,839,2.0
380,924,4.0
380,953,4.0
380,1015,4.0
380,1036,5.0
380,1097,4.0
380,1200,5.0
380,1219,4.0
380,1281,4.0
380,1282,3.0
380,1320,4.0
380,1339,3.0
380,1347,5.0
380,1350,3.0
380,1377,3.0
380,1515,3.0
380,1562,3.0
380,1589,5.0
380,1590,3.0
380,1682,4.0
380,1702,3.0
380,1721,2.0
380,1732,5.0
380,1917,3.0
380,1954,5.0
380,1997,3.0
380,2004,4.0
380,2028,5.0
380,2052,3.0
380,2053,3.0
380,2083,5.0
380,2085,3.0
380,2087,3.0
380,2094,5.0
380,2105,3.0
380,2115,5.0
380,2124,5.0
380,2139,4.0
380,2174,4.0
380,2273,4.0
380,2294,4.0
380,2355,5.0
380,2403,5.0
380,2411,5.0
380,2455,5.0
380,2571,4.5
380,2617,5.0
380,2640,4.0
380,2641,3.5
380,2720,3.0
380,2791,4.0
380,2805,3.0
380,2959,4.0
380,2985,5.0
380,3034,3.0
380,3052,5.0
380,3489,4.0
380,3499,5.0
380,3510,4.0
380,3615,3.0
380,3623,4.0
380,3646,1.0
380,3740,5.0
380,3793,5.0
380,3916,5.0
380,3984,3.0
380,4018,3.0
380,4085,4.0
380,4105,5.0
380,4148,3.0
380,4728,4.0
380,4855,5.0
380,4890,2.0
380,5218,4.0
380,5254,5.0
380,5266,3.0
380,5378,3.0
380,5400,2.0
380,5574,4.0
380,5816,3.0
380,5944,3.0
380,5952,5.0
380,6281,3.5
380,6373,4.0
380,6383,3.0
380,6659,5.0
380,6711,5.0
380,6870,4.0
380,6888,2.0
380,6934,3.0
380,7163,4.0
380,7367,3.0
380,7438,3.0
380,7445,4.0
380,8368,3.0
380,8641,3.5
380,8783,3.0
380,8810,3.0
380,8874,5.0
380,27706,4.0
380,27831,4.0
380,30793,2.0
380,32587,4.0
380,33004,4.0
380,33615,3.0
380,34162,3.0
380,42738,2.0
380,44665,4.0
380,46530,3.0
380,46972,3.0
380,47200,4.0
380,48394,5.0
380,48780,5.0
380,48877,3.0
380,52281,4.0
380,53125,3.0
380,53519,3.0
380,53996,3.0
380,54001,5.0
380,54272,4.0
380,54997,5.0
380,55820,4.0
380,56152,4.0
380,57640,4.0
380,60040,4.0
380,68358,4.0
380,76175,3.0
380,78105,4.0
380,78469,4.0
380,79592,4.0
380,79702,4.0
380,83134,5.0
380,91529,4.0
380,91630,3.0
380,96610,3.0
380,102125,5.0
380,103253,3.0
380,103772,2.0
380,111362,5.0
380,111759,5.0
380,117529,3.0
380,119145,5.0
380,122882,4.0
380,122886,4.0
380,122892,5.0
380,152081,5.0
380,164179,4.0
380,176371,4.0
380,179819,0.5
381,32,3.5
381,34,3.5
381,62,4.5
381,150,3.5
381,256,3.0
381,292,3.0
381,317,3.5
381,377,4.0
381,379,3.5
381,432,3.0
381,539,4.0
381,587,4.0
381,589,2.5
381,609,3.0
381,653,3.0
381,1028,4.5
381,1207,3.0
381,1210,3.5
381,1584,3.5
381,1722,3.5
381,1876,2.5
381,1911,2.5
381,2018,2.5
381,2053,3.5
381,2080,3.0
381,2085,3.0
381,2087,3.0
381,2125,4.5
381,2133,3.5
381,2140,3.5
381,2174,4.0
381,2353,4.5
381,2355,4.0
381,2406,3.5
381,2628,3.5
381,2762,5.0
381,2987,3.0
381,3175,2.5
381,3253,3.5
381,3270,4.0
381,3608,1.0
381,3753,4.0
381,3916,4.0
381,3949,5.0
381,3988,2.0
381,4232,3.5
381,4873,4.5
381,4886,4.0
381,4896,4.0
381,4963,4.0
381,5618,5.0
381,5816,4.0
381,6218,4.5
381,6385,4.0
381,6537,2.5
381,6773,4.0
381,7004,3.5
381,8371,3.5
381,8665,4.0
381,8784,4.0
381,8874,3.5
381,8961,4.5
381,8970,4.0
381,30749,5.0
381,33166,4.0
381,33679,3.5
381,34405,3.5
381,41569,3.5
381,41997,3.0
381,44974,4.0
381,45880,4.0
381,45950,4.0
381,46578,5.0
381,48385,4.0
381,52287,3.0
381,52722,1.0
381,53125,4.0
381,53972,4.0
381,56775,2.0
381,66097,5.0
381,68554,4.0
381,71057,5.0
381,72641,5.0
381,72998,4.5
381,73017,4.0
381,78499,4.0
382,186,3.0
382,296,5.0
382,318,5.0
382,339,3.5
382,454,3.5
382,588,5.0
382,593,5.0
382,743,2.0
382,750,5.0
382,858,5.0
382,912,5.0
382,1201,4.5
382,1210,4.5
382,1307,4.5
382,1431,3.0
382,1702,3.5
382,2628,3.5
382,2687,4.5
382,2947,4.5
382,2990,4.0
382,2993,3.5
382,4447,3.5
382,4700,3.5
382,4701,3.5
382,5957,3.5
382,6535,2.0
382,8907,3.5
382,34319,3.5
382,34520,1.0
382,37386,3.5
382,41566,4.5
382,44555,5.0
382,55247,5.0
382,56152,4.5
382,68554,3.5
382,98809,4.5
382,99114,4.5
382,106489,4.5
382,110102,4.0
383,1196,3.0
383,1953,3.0
383,2324,5.0
383,2496,4.0
383,2881,4.0
384,2122,1.0
384,2245,3.0
384,2410,1.0
384,2683,4.0
384,2724,3.0
384,2763,3.0
384,3203,4.0
384,3219,4.0
384,3527,2.0
384,3996,5.0
384,4326,4.0
385,45,3.0
385,198,4.0
385,233,4.0
385,249,3.0
385,272,3.0
385,277,3.0
385,314,3.0
385,318,5.0
385,349,3.0
385,380,3.0
385,383,2.0
385,421,3.0
385,471,4.0
385,500,3.0
385,593,3.0
385,594,3.0
385,596,3.0
385,903,4.0
385,1032,3.0
385,1036,3.0
385,1079,4.0
385,1080,4.0
385,1101,3.0
385,1211,5.0
385,1213,5.0
385,1219,4.0
385,1220,4.0
385,1228,4.0
385,1291,5.0
385,1304,4.0
385,1356,4.0
385,1377,3.0
385,1385,2.0
385,1394,4.0
385,1408,4.0
386,25,2.0
386,34,4.0
386,39,3.0
386,45,3.0
386,153,2.0
386,196,2.0
386,319,3.0
386,329,3.0
386,380,3.0
386,410,3.0
386,477,3.0
386,485,2.0
386,593,4.0
387,32,3.5
387,45,2.5
387,47,4.5
387,111,4.5
387,162,4.0
387,175,4.0
387,223,4.0
387,231,2.5
387,288,4.0
387,293,4.5
387,296,5.0
387,364,3.0
387,413,1.0
387,593,4.0
387,741,4.5
387,750,5.0
387,778,4.5
387,780,2.0
387,836,2.0
387,902,2.5
387,903,5.0
387,911,4.0
387,913,4.5
387,928,4.0
387,930,4.5
387,951,3.5
387,954,3.0
387,968,3.5
387,1019,3.5
387,1028,2.5
387,1032,4.5
387,1073,4.5
387,1089,4.5
387,1091,1.5
387,1097,3.5
387,1103,4.0
387,1104,4.0
387,1125,4.0
387,1148,4.0
387,1196,4.5
387,1198,4.0
387,1199,4.5
387,1200,3.5
387,1228,4.0
387,1248,4.5
387,1252,5.0
387,1274,4.5
387,1278,3.0
387,1288,4.5
387,1289,4.0
387,1405,2.5
387,1610,3.0
387,1663,3.5
387,1682,3.0
387,1704,4.0
387,1753,3.5
387,1947,2.5
387,1952,4.0
387,1956,4.0
387,1967,4.0
387,2009,4.0
387,2082,1.0
387,2143,3.0
387,2174,2.0
387,2247,3.0
387,2395,4.0
387,2404,2.0
387,2795,3.5
387,2797,2.5
387,2858,4.5
387,2968,3.5
387,2985,3.0
387,2989,3.5
387,3030,4.5
387,3081,3.5
387,3243,1.5
387,3244,3.0
387,3267,2.5
387,3271,3.0
387,3355,4.0
387,3408,3.0
387,3421,4.0
387,3424,4.5
387,3471,3.5
387,3477,1.5
387,3499,3.5
387,3504,4.5
387,3638,3.0
387,3826,1.5
387,3984,3.0
387,4447,2.5
387,4571,2.5
387,4876,2.0
387,4881,3.5
387,4979,3.5
387,5060,4.0
387,5072,4.5
387,5103,2.5
387,5265,3.0
387,5291,3.5
387,5388,3.0
387,5445,3.0
387,5902,3.5
387,5971,3.5
387,6378,3.0
387,6440,3.5
387,6539,3.5
387,6659,4.0
387,6807,4.0
387,6942,3.0
387,7360,2.5
387,8376,3.0
387,8783,3.0
387,8950,4.0
387,8972,3.5
387,36519,3.0
387,36529,2.5
387,38038,3.5
387,39292,3.5
387,40732,3.5
387,42723,3.0
387,44761,4.0
387,46578,3.5
387,47610,3.5
387,48043,4.0
387,48774,4.5
387,52604,2.5
387,53972,3.5
387,54272,3.5
388,4039,3.0
388,7247,3.0
388,33615,5.0
388,62999,5.0
389,141,5.0
389,628,5.0
389,637,3.0
389,648,3.0
389,736,5.0
389,762,3.0
389,788,4.0
390,307,4.5
390,590,3.5
390,1884,4.5
